,,accuracy,precision_macro,recall_macro,f1_macro,roc_auc
Grouped,Logistic Regression,0.6804761904761905,0.8038069194230302,0.6804761904761905,0.6443856927513585,0.8485414965986394
Grouped,Decision Tree,0.36333333333333334,0.35462409703883735,0.36333333333333334,0.3536529302471414,0.33677324263038544
Grouped,KNN,0.5861904761904762,0.5885387404158735,0.5861904761904762,0.5834283511144986,0.5501732426303855
Grouped,Random Forest,0.6538095238095238,0.6538208249313555,0.6538095238095238,0.653803165092148,0.6984857142857143
Stratified K-Fold,Logistic Regression,0.7033333333333334,0.7040679780543289,0.7033333333333334,0.7030660928168685,0.8448235827664399
Stratified K-Fold,Decision Tree,0.5714285714285714,0.5727592910149898,0.5714285714285714,0.569459998050041,0.6604884353741498
Stratified K-Fold,KNN,0.580952380952381,0.5824605298169885,0.5809523809523809,0.5790275536489291,0.5500412698412699
Stratified K-Fold,Random Forest,0.6033333333333334,0.6034618042721529,0.6033333333333333,0.6032101575296277,0.7444126984126984
Stratified per Trial,Logistic Regression,0.6971428571428572,0.6980742101637085,0.6971428571428571,0.6967864264931838,0.8406358276643993
Stratified per Trial,Decision Tree,0.6233333333333333,0.6238077894880608,0.6233333333333333,0.6229721218173874,0.66862947845805
Stratified per Trial,KNN,0.5776190476190476,0.5788463328047735,0.5776190476190477,0.5759689804247321,0.5620562358276644
Stratified per Trial,Random Forest,0.6876190476190476,0.7250042422844811,0.6876190476190476,0.6740809157531342,0.7844907029478457
