,,accuracy,precision_macro,recall_macro,f1_macro,roc_auc
Grouped,Logistic Regression,0.8388489208633093,0.90894502894232,0.6806318681318682,0.7167238696612785,0.8461920024420025
Grouped,Decision Tree,0.2997601918465228,0.3772977941176471,0.36144688644688644,0.29762344254730044,0.3364967948717949
Grouped,KNN,0.6323741007194245,0.5727711454482971,0.5900412087912088,0.5710225177595635,0.5590863858363859
Grouped,Random Forest,0.6520383693045564,0.6185755427428576,0.654047619047619,0.6121696283477351,0.7031688034188034
Stratified K-Fold,Logistic Regression,0.730695443645084,0.6738059830745828,0.7116666666666667,0.6819153047052511,0.8466019536019537
Stratified K-Fold,Decision Tree,0.5314148681055156,0.5508839461421831,0.5671199633699634,0.5098846173094247,0.6545013736263736
Stratified K-Fold,KNN,0.6215827338129496,0.5681592332186438,0.5856730769230769,0.5641260502954817,0.5602298534798534
Stratified K-Fold,Random Forest,0.596642685851319,0.5793105425542148,0.6047069597069596,0.561273491209507,0.7439716117216117
Stratified per Trial,Logistic Regression,0.7251798561151079,0.6678754420148661,0.7045054945054945,0.675472629883068,0.8424774114774116
Stratified per Trial,Decision Tree,0.6314148681055156,0.5919240561556396,0.6184661172161172,0.5854162652165367,0.6606675824175825
Stratified per Trial,KNN,0.6189448441247002,0.5670292253327682,0.5845421245421245,0.5623976886914911,0.5717382478632479
Stratified per Trial,Random Forest,0.5942446043165468,0.6517372280446889,0.6928296703296704,0.5854905842343028,0.7885940170940171
