,,accuracy,precision_macro,recall_macro,f1_macro,roc_auc
Grouped,Logistic Regression,0.7420108291750717,0.7492620316170121,0.7467411218129614,0.741812582234022,0.770659426757209
Grouped,Decision Tree,0.5113069327954135,0.5288015285366009,0.5241830068909873,0.49663645513345656,0.49012115133101963
Grouped,KNN,0.6408323601231554,0.6391213162825979,0.6385651429793393,0.6387330941121008,0.6677302728129847
Grouped,Random Forest,0.5959231340906678,0.6117706603704165,0.5790729334326322,0.5549790310017817,0.6140869917202045
Stratified K-Fold,Logistic Regression,0.6695503470475808,0.6675348152725051,0.6621575740105559,0.6626871704521338,0.7371952233630474
Stratified K-Fold,Decision Tree,0.9147973040941555,0.9139690039268135,0.9144582771437699,0.9142020844404277,0.9552176011446807
Stratified K-Fold,KNN,0.9293833618348255,0.9293748666904824,0.9282311945532075,0.9287558056419553,0.9705938430349698
Stratified K-Fold,Random Forest,0.93199879287798,0.9316459979614987,0.9312712426321422,0.9314530662758254,0.9800686411950434
Stratified per Trial,Logistic Regression,0.6728699326023538,0.6716137422963484,0.6645784663240684,0.6650071698618104,0.7307557219960228
Stratified per Trial,Decision Tree,0.9172115481339905,0.9163452239450802,0.9169964426123377,0.9166499495072339,0.9607695092896408
Stratified per Trial,KNN,0.9301881098481039,0.9298344045311824,0.929429211917057,0.9296253022956722,0.9749239366030826
Stratified per Trial,Random Forest,0.9299869228447842,0.929303027858186,0.9296840480531596,0.9294870498747531,0.979462944007666
