split,model,accuracy,precision_macro,recall_macro,f1_macro,mcc,roc_auc
StratifiedKFold,Logistic Regression,0.8019184652278177,0.6852273086052646,0.6896935626102293,0.6873916577512151,0.3748942680918822,0.6855098104056438
StratifiedKFold,Decision Tree,0.5920863309352518,0.5396354944343691,0.5613591269841269,0.5173407165573207,0.09863061058468844,0.6148769106407995
StratifiedKFold,KNN,0.6083932853717027,0.5464888147565303,0.5710097001763668,0.5291175205352132,0.11491138842457477,0.5334657921810702
StratifiedKFold,Random Forest,0.6335731414868105,0.5584366027198435,0.5871031746031745,0.5480477651779958,0.14268866261792315,0.6137578997648442
MonteCarlo,Logistic Regression,0.8019184652278177,0.6852273086052646,0.6896935626102293,0.6873916577512151,0.3748942680918822,0.6855098104056438
MonteCarlo,Decision Tree,0.5920863309352518,0.5396354944343691,0.5613591269841269,0.5173407165573207,0.09863061058468844,0.6148769106407995
MonteCarlo,KNN,0.6083932853717027,0.5464888147565303,0.5710097001763668,0.5291175205352132,0.11491138842457477,0.545896531452087
MonteCarlo,Random Forest,0.8158273381294964,0.7047691123111974,0.6997299382716049,0.7021739914837772,0.4044676608177558,0.6320061728395062
Grouped,Logistic Regression,0.8057553956834532,0.4028776978417266,0.5,0.44621513944223107,0.0,0.7922330614344503
Grouped,Decision Tree,0.7800959232613909,0.6594721815570903,0.6761518959435626,0.6666010137748137,0.33520935029642296,0.6761518959435626
Grouped,KNN,0.7031175059952038,0.5968610791741167,0.6302579365079365,0.6017260804666904,0.22465016626882156,0.6216850382128161
Grouped,Random Forest,0.8069544364508393,0.6921409933943505,0.6937555114638447,0.6929397407790678,0.3858931274241283,0.5974632569077014
