,,accuracy,precision_macro,recall_macro,f1_macro,roc_auc
Grouped,Logistic Regression,0.7266666666666667,0.7535676017923242,0.7266666666666666,0.7192196850899922,0.7305047619047619
Grouped,Decision Tree,0.62,0.6200004353757292,0.62,0.6199996553284856,0.6210689342403629
Grouped,KNN,0.6123809523809524,0.6123846220828979,0.6123809523809525,0.6123777881179983,0.6137709750566893
Grouped,Random Forest,0.6138095238095238,0.6138178859399195,0.6138095238095238,0.6138024303847758,0.5966163265306124
Stratified K-Fold,Logistic Regression,0.5,0.25,0.5,0.3333333333333333,0.7816712018140589
Stratified K-Fold,Decision Tree,0.6861904761904762,0.7202684533511601,0.6861904761904762,0.6735646835624876,0.744641723356009
Stratified K-Fold,KNN,0.6342857142857142,0.6344437542907582,0.6342857142857143,0.6341782074732166,0.6993972789115647
Stratified K-Fold,Random Forest,0.6161904761904762,0.6162056540718244,0.6161904761904762,0.616177943225357,0.728694784580499
Stratified per Trial,Logistic Regression,0.5,0.25,0.5,0.3333333333333333,0.7813954648526077
Stratified per Trial,Decision Tree,0.6271428571428571,0.6271568126751326,0.6271428571428572,0.6271326265414539,0.6068430839002268
Stratified per Trial,KNN,0.6471428571428571,0.6476744852899008,0.6471428571428571,0.6468249996425355,0.7001469387755102
Stratified per Trial,Random Forest,0.6171428571428571,0.6171581594330688,0.6171428571428572,0.617130355276907,0.7167931972789116
