,,accuracy,precision_macro,recall_macro,f1_macro,roc_auc
Grouped,Logistic Regression,0.8031175059952038,0.7387190281159162,0.7237316849816849,0.7304631082121058,0.7321268315018316
Grouped,Decision Tree,0.6235011990407674,0.5939028357338358,0.6226556776556776,0.583246442040261,0.6240154151404151
Grouped,KNN,0.6153477218225419,0.58805380941814,0.6153113553113554,0.5757481499222623,0.617157967032967
Grouped,Random Forest,0.6160671462829737,0.589115091614201,0.6167399267399267,0.5767466096054137,0.6019310134310134
Stratified K-Fold,Logistic Regression,0.7482014388489209,0.37410071942446044,0.5,0.4279835390946502,0.7835389194139193
Stratified K-Fold,Decision Tree,0.6031175059952039,0.652547364147828,0.695915750915751,0.5928882403641487,0.7530679181929182
Stratified K-Fold,KNN,0.6467625899280576,0.6064743314514217,0.6369368131868132,0.6018170245115113,0.6980857753357753
Stratified K-Fold,Random Forest,0.6172661870503597,0.5906617289426164,0.6188049450549451,0.5782721026120146,0.7296393467643467
Stratified per Trial,Logistic Regression,0.7482014388489209,0.37410071942446044,0.5,0.4279835390946502,0.7832574786324786
Stratified per Trial,Decision Tree,0.6342925659472423,0.6002348166509942,0.6301831501831502,0.5922506692269847,0.6064688644688645
Stratified per Trial,KNN,0.6635491606714629,0.6167524510305069,0.6481547619047618,0.6157315383802453,0.7034777167277168
Stratified per Trial,Random Forest,0.6187050359712231,0.5916767341185946,0.6200824175824176,0.5795868800518625,0.7176231684981684
