,,accuracy,precision_macro,recall_macro,f1_macro,roc_auc
Grouped,Logistic Regression,0.6852107442403652,0.6840267046197165,0.6841986948100403,0.6841020658314259,0.7527008425737965
Grouped,Decision Tree,0.5980465017517783,0.5958775050356765,0.5953452564415258,0.5954333038907742,0.6538170677099205
Grouped,KNN,0.6079201613759423,0.6057989357819733,0.6051170700095116,0.605226783550265,0.6518437876908862
Grouped,Random Forest,0.6102558658031638,0.6087828341728043,0.6033412017373321,0.6015790133326595,0.6900782241217689
Stratified K-Fold,Logistic Regression,0.7252791469671059,0.7231712094317118,0.7225858961116862,0.7228430337048013,0.7805433864180435
Stratified K-Fold,Decision Tree,0.9695201689970828,0.9696754353090088,0.9688927603372279,0.9692637427169295,0.9830977592772631
Stratified K-Fold,KNN,0.9799818931697012,0.980615949277374,0.9791171605108354,0.9797997382785024,0.9929739289398498
Stratified K-Fold,Random Forest,0.9774670556282065,0.977931598188938,0.9766976140551274,0.9772676749486916,0.9960438713754725
Stratified per Trial,Logistic Regression,0.7210542198973946,0.7189103782511947,0.7181353074865013,0.7184613867575689,0.7770469498008905
Stratified per Trial,Decision Tree,0.9681118599738456,0.9676900892674792,0.9680896910636428,0.9678836397058468,0.9827376199638511
Stratified per Trial,KNN,0.9815913891962579,0.9820655758830629,0.980879663264746,0.9814295595784162,0.993473119834608
Stratified per Trial,Random Forest,0.9788753646514435,0.9789376583589438,0.9784861775101614,0.97870506265431,0.9956431524100764
