model,split,acc_asli,acc_50/50,recMacro_asli,recMacro_50/50,auc_asli,auc_50/50
Logistic Regression,Grouped,0.8769784172661871,0.7364197530864197,0.7315861992945326,0.7364197530864197,0.9186930482069371,0.9244764517604024
Logistic Regression,Stratified K-Fold,0.8916067146282973,0.7425925925925926,0.7401951058201058,0.7425925925925926,0.8479960317460319,0.849759183051364
Logistic Regression,Stratified per Trial,0.8858513189448441,0.7685185185185185,0.7637951940035274,0.7685185185185186,0.8969326866549089,0.9028059746989789
Decision Tree,Grouped,0.8170263788968825,0.5370370370370371,0.5360394620811287,0.5370370370370371,0.4242706496178718,0.4261438805060204
Decision Tree,Stratified K-Fold,0.2935251798561151,0.2833333333333333,0.27255842151675486,0.2833333333333333,0.3146428571428571,0.33547325102880654
Decision Tree,Stratified per Trial,0.8609112709832134,0.6567901234567901,0.654155643738977,0.6567901234567901,0.6522218547912992,0.6546791647614694
KNN,Grouped,0.8455635491606714,0.6820987654320988,0.6863260582010582,0.6820987654320987,0.6548945473251029,0.6507468373723517
KNN,Stratified K-Fold,0.6117505995203837,0.4222222222222222,0.42364969135802466,0.4222222222222222,0.4074088771310994,0.406645328456028
KNN,Stratified per Trial,0.6122302158273382,0.41728395061728396,0.41879409171075843,0.41728395061728396,0.3864388594944151,0.38663161103490323
Random Forest,Grouped,0.8016786570743405,0.6864197530864198,0.6890762786596121,0.6864197530864198,0.7870502645502646,0.7824173144337753
Random Forest,Stratified K-Fold,0.5640287769784172,0.5555555555555556,0.5556602733686067,0.5555555555555556,0.6440015064667842,0.6417619265355891
Random Forest,Stratified per Trial,0.5525179856115108,0.5388888888888889,0.5428957231040564,0.5388888888888889,0.6914912184009406,0.6882319768327999
