split,model,accuracy,precision_macro,recall_macro,f1_macro,recall_spoiled,roc_auc
Grouped,Logistic Regression,0.7364197530864197,0.8092089919087174,0.7364197530864197,0.7199377639475439,0.9790123456790123,0.9244764517604024
Grouped,Decision Tree,0.5370370370370371,0.7440151028277635,0.5370370370370371,0.4124428642999317,0.9975308641975309,0.4261438805060204
Grouped,KNN,0.6820987654320988,0.7469129423921468,0.6820987654320987,0.6597714274062821,0.9382716049382716,0.6507468373723517
Grouped,Random Forest,0.6864197530864198,0.7147055106167846,0.6864197530864198,0.6757400814195946,0.8679012345679012,0.7824173144337753
Stratified K-Fold,Logistic Regression,0.7425925925925926,0.8234567901234568,0.7425925925925926,0.7254320987654321,0.9925925925925926,0.849759183051364
Stratified K-Fold,Decision Tree,0.2833333333333333,0.2815591045083447,0.2833333333333333,0.28187513816922105,0.32839506172839505,0.33547325102880654
Stratified K-Fold,KNN,0.4222222222222222,0.3755620799641049,0.4222222222222222,0.36245787055412415,0.7283950617283951,0.406645328456028
Stratified K-Fold,Random Forest,0.5555555555555556,0.555596568723155,0.5555555555555556,0.5554735746113824,0.5691358024691358,0.6417619265355891
Stratified per Trial,Logistic Regression,0.7685185185185185,0.8223466211926322,0.7685185185185186,0.7584338400987101,0.9728395061728395,0.9028059746989789
Stratified per Trial,Decision Tree,0.6567901234567901,0.7927466448109824,0.6567901234567901,0.6117077410143398,0.9975308641975309,0.6546791647614694
Stratified per Trial,KNN,0.41728395061728396,0.3629545454545454,0.41728395061728396,0.3531785306433194,0.7320987654320987,0.38663161103490323
Stratified per Trial,Random Forest,0.5388888888888889,0.5389102981521612,0.5388888888888889,0.5388254519082987,0.5506172839506173,0.6882319768327999
