split,model,accuracy,precision_macro,recall_macro,f1_macro,mcc,roc_auc
StratifiedKFold,"Logistic Regression (SGD, 5 epoch)",0.875779376498801,0.8377204487887949,0.730842151675485,0.7666060579604789,0.5584267725072495,0.7579456937095826
StratifiedKFold,Decision Tree,0.2935251798561151,0.3510666811668963,0.27255842151675486,0.26379377629646106,-0.36809579798823844,0.3146428571428571
StratifiedKFold,KNN,0.6117505995203837,0.4343144466491185,0.42364969135802466,0.4281105393917272,-0.14163491478669712,0.4074088771310994
StratifiedKFold,Random Forest,0.5640287769784172,0.5351667183579625,0.5556602733686067,0.5017778392326506,0.08848478190696962,0.6440015064667842
MonteCarlo,"Logistic Regression (SGD, 5 epoch)",0.875779376498801,0.8377204487887949,0.730842151675485,0.7666060579604789,0.5584267725072495,0.7579456937095826
MonteCarlo,Decision Tree,0.5014388489208633,0.38961647314173437,0.3425485008818342,0.36061675702820206,-0.26366684874503465,0.4311879041740153
MonteCarlo,KNN,0.6110311750599521,0.4310837529931777,0.4203924162257495,0.4249750648585728,-0.14813852850629428,0.41047343474426806
MonteCarlo,Random Forest,0.5640287769784172,0.5351667183579625,0.5556602733686067,0.5017778392326506,0.08848478190696962,0.6440015064667842
Grouped,"Logistic Regression (SGD, 5 epoch)",0.875779376498801,0.8377204487887949,0.730842151675485,0.7666060579604789,0.5584267725072495,0.7579456937095826
Grouped,Decision Tree,0.8170263788968825,0.8112218834183164,0.5360394620811287,0.5187110930867634,0.21181377921440223,0.4242706496178718
Grouped,KNN,0.8455635491606714,0.7654299598430572,0.6863260582010582,0.7126600844596258,0.4447764298881945,0.6548945473251029
Grouped,Random Forest,0.8016786570743405,0.6847902396107336,0.6890762786596121,0.68686970950966,0.3738419496964755,0.7870502645502646
