split,model,accuracy,precision_macro,recall_macro,f1_macro,mcc,roc_auc
StratifiedKFold,Logistic Regression,0.8916067146282973,0.8983152571289301,0.7401951058201058,0.7873241184767278,0.6186222606271004,0.8476653439153439
StratifiedKFold,Decision Tree,0.2935251798561151,0.3510666811668963,0.2725584215167548,0.263793776296461,-0.3680957979882384,0.3146428571428571
StratifiedKFold,KNN,0.6117505995203837,0.4343144466491185,0.4236496913580246,0.4281105393917272,-0.1416349147866971,0.4074088771310994
StratifiedKFold,Random Forest,0.5640287769784172,0.5351667183579625,0.5556602733686067,0.5017778392326506,0.0884847819069696,0.6440015064667842
MonteCarlo,Logistic Regression,0.8916067146282973,0.8983152571289301,0.7401951058201058,0.7873241184767278,0.6186222606271004,0.8475966343327456
MonteCarlo,Decision Tree,0.5014388489208633,0.3896164731417343,0.3425485008818342,0.360616757028202,-0.2636668487450346,0.4311879041740153
MonteCarlo,KNN,0.6110311750599521,0.4310837529931777,0.4203924162257495,0.4249750648585728,-0.1481385285062942,0.410473434744268
MonteCarlo,Random Forest,0.5640287769784172,0.5351667183579625,0.5556602733686067,0.5017778392326506,0.0884847819069696,0.6440015064667842
Grouped,Logistic Regression,0.8769784172661871,0.8417103053888287,0.7315861992945326,0.7681437857308298,0.5626202658446383,0.9186974573780128
Grouped,Decision Tree,0.8170263788968825,0.8112218834183164,0.5360394620811287,0.5187110930867634,0.2118137792144022,0.4242706496178718
Grouped,KNN,0.8455635491606714,0.7654299598430572,0.6863260582010582,0.7126600844596258,0.4447764298881945,0.6548945473251029
Grouped,Random Forest,0.8016786570743405,0.6847902396107336,0.6890762786596121,0.68686970950966,0.3738419496964755,0.7870502645502646
