elapsed,mq2,mq135,mq4,humidity,tempC,food_type,label
00:40:27,1088,912,1319,68.40,27.40,Ayam Goreng,fresh
00:40:57,865,668,1107,74.70,27.90,Ayam Goreng,fresh
00:41:27,1034,898,1247,75.10,28.00,Ayam Goreng,fresh
00:41:57,897,781,1095,76.60,28.10,Ayam Goreng,fresh
00:42:27,913,823,1133,77.90,28.20,Ayam Goreng,fresh
00:42:57,941,880,1153,79.10,28.20,Ayam Goreng,fresh
00:43:27,944,869,1135,80.20,28.30,Ayam Goreng,fresh
00:43:57,770,695,966,81.20,28.30,Ayam Goreng,fresh
00:44:27,823,752,1019,82.00,28.30,Ayam Goreng,fresh
00:44:57,822,755,1002,82.70,28.30,Ayam Goreng,fresh
00:45:27,802,748,985,83.30,28.30,Ayam Goreng,fresh
00:45:57,790,730,962,83.80,28.30,Ayam Goreng,fresh
00:46:27,821,782,983,84.20,28.30,Ayam Goreng,fresh
00:46:57,816,759,976,84.60,28.30,Ayam Goreng,fresh
00:47:27,829,775,983,85.00,28.30,Ayam Goreng,fresh
00:47:57,827,768,977,85.20,28.30,Ayam Goreng,fresh
00:48:27,823,774,990,85.40,28.30,Ayam Goreng,fresh
00:48:57,829,774,976,85.80,28.30,Ayam Goreng,fresh
00:49:27,822,777,971,86.00,28.40,Ayam Goreng,fresh
00:49:57,818,762,960,86.10,28.30,Ayam Goreng,fresh
00:50:27,800,749,942,86.30,28.40,Ayam Goreng,fresh
00:50:57,790,740,931,86.50,28.40,Ayam Goreng,fresh
00:51:27,785,730,918,86.70,28.30,Ayam Goreng,fresh
00:51:57,790,747,933,86.90,28.40,Ayam Goreng,fresh
00:52:27,829,752,934,87.10,28.40,Ayam Goreng,fresh
00:52:57,791,745,927,87.20,28.30,Ayam Goreng,fresh
00:53:27,799,743,927,87.30,28.30,Ayam Goreng,fresh
00:53:57,798,752,926,87.40,28.30,Ayam Goreng,fresh
00:54:27,784,743,925,87.50,28.30,Ayam Goreng,fresh
00:54:57,794,752,925,87.60,28.30,Ayam Goreng,fresh
00:55:27,798,752,929,87.70,28.40,Ayam Goreng,fresh
00:55:57,797,751,927,87.70,28.30,Ayam Goreng,fresh
00:56:27,797,752,927,87.80,28.30,Ayam Goreng,fresh
00:56:57,785,743,912,87.90,28.30,Ayam Goreng,fresh
00:57:27,784,735,912,87.90,28.30,Ayam Goreng,fresh
00:57:57,766,713,890,87.90,28.30,Ayam Goreng,fresh
00:58:27,768,705,886,87.90,28.30,Ayam Goreng,fresh
00:58:57,765,718,890,87.90,28.30,Ayam Goreng,fresh
00:59:27,752,721,890,88.00,28.30,Ayam Goreng,fresh
00:59:57,767,717,887,88.00,28.30,Ayam Goreng,fresh
01:00:27,773,722,896,87.90,28.30,Ayam Goreng,fresh
01:00:57,778,731,899,87.90,28.30,Ayam Goreng,fresh
01:01:27,771,725,891,88.00,28.20,Ayam Goreng,fresh
01:01:57,773,730,892,88.00,28.20,Ayam Goreng,fresh
01:02:27,779,737,893,88.00,28.20,Ayam Goreng,fresh
01:02:57,775,732,897,88.10,28.20,Ayam Goreng,fresh
01:03:27,780,726,893,88.10,28.20,Ayam Goreng,fresh
01:03:57,774,729,896,88.10,28.20,Ayam Goreng,fresh
01:04:27,778,725,893,88.00,28.20,Ayam Goreng,fresh
01:04:57,783,727,898,88.00,28.20,Ayam Goreng,fresh
01:05:27,777,728,891,87.90,28.10,Ayam Goreng,fresh
01:05:57,773,725,885,87.80,28.10,Ayam Goreng,fresh
01:06:27,768,720,882,87.90,28.10,Ayam Goreng,fresh
01:06:57,763,721,884,87.90,28.10,Ayam Goreng,fresh
01:07:27,767,720,880,87.90,28.10,Ayam Goreng,fresh
01:07:57,766,718,880,87.90,28.10,Ayam Goreng,fresh
01:08:27,770,723,882,87.90,28.10,Ayam Goreng,fresh
01:08:57,768,722,881,87.80,28.10,Ayam Goreng,fresh
01:09:27,773,720,884,87.80,28.00,Ayam Goreng,fresh
01:09:57,769,720,887,87.90,28.00,Ayam Goreng,fresh
01:10:27,772,727,880,87.90,28.00,Ayam Goreng,fresh
01:10:57,765,721,880,87.90,28.00,Ayam Goreng,fresh
01:11:27,771,720,885,87.90,28.00,Ayam Goreng,fresh
01:11:57,779,733,892,87.90,28.00,Ayam Goreng,fresh
01:12:27,781,727,895,87.80,28.00,Ayam Goreng,fresh
01:12:57,784,734,897,87.80,28.00,Ayam Goreng,fresh
01:13:27,784,731,897,87.80,28.00,Ayam Goreng,fresh
01:13:57,784,736,895,87.70,28.00,Ayam Goreng,fresh
01:14:27,785,710,897,87.70,27.90,Ayam Goreng,fresh
01:14:57,783,733,898,87.70,27.90,Ayam Goreng,fresh
01:15:27,783,714,896,87.60,27.90,Ayam Goreng,fresh
01:15:57,789,741,895,87.60,27.90,Ayam Goreng,fresh
01:16:27,786,722,909,87.50,27.90,Ayam Goreng,fresh
01:16:57,786,738,898,87.50,27.90,Ayam Goreng,fresh
01:17:27,782,733,901,87.50,27.90,Ayam Goreng,fresh
01:17:57,784,743,897,87.40,27.90,Ayam Goreng,fresh
01:18:27,790,740,902,87.30,27.90,Ayam Goreng,fresh
01:18:57,784,740,902,87.30,27.90,Ayam Goreng,fresh
01:19:27,787,744,901,87.30,27.80,Ayam Goreng,fresh
01:19:57,789,746,907,87.30,27.80,Ayam Goreng,fresh
01:20:27,784,746,939,87.20,27.80,Ayam Goreng,fresh
01:20:57,789,742,896,87.20,27.80,Ayam Goreng,fresh
01:21:27,786,742,902,87.20,27.80,Ayam Goreng,fresh
01:21:57,794,737,897,87.20,27.80,Ayam Goreng,fresh
01:22:27,791,741,907,87.10,27.80,Ayam Goreng,fresh
01:22:57,785,741,902,87.10,27.80,Ayam Goreng,fresh
01:23:27,784,742,897,87.00,27.70,Ayam Goreng,fresh
01:23:57,787,735,895,87.00,27.70,Ayam Goreng,fresh
01:24:27,767,739,898,86.90,27.70,Ayam Goreng,fresh
01:24:57,783,722,894,86.90,27.70,Ayam Goreng,fresh
01:25:27,783,738,895,86.90,27.70,Ayam Goreng,fresh
01:25:57,785,738,896,87.00,27.60,Ayam Goreng,fresh
01:26:27,773,725,885,87.10,27.60,Ayam Goreng,fresh
01:26:57,784,731,895,87.10,27.60,Ayam Goreng,fresh
01:27:27,784,733,894,87.10,27.60,Ayam Goreng,fresh
01:27:57,784,739,894,87.10,27.60,Ayam Goreng,fresh
01:28:27,784,747,899,87.10,27.60,Ayam Goreng,fresh
01:28:57,788,745,905,87.10,27.60,Ayam Goreng,fresh
01:29:27,798,749,900,87.10,27.60,Ayam Goreng,fresh
01:29:57,794,750,903,87.20,27.60,Ayam Goreng,fresh
01:30:27,794,745,905,87.10,27.60,Ayam Goreng,fresh
01:30:57,797,750,907,87.20,27.60,Ayam Goreng,fresh
01:31:27,800,752,910,87.20,27.60,Ayam Goreng,fresh
01:31:57,800,752,914,87.10,27.60,Ayam Goreng,fresh
01:32:27,802,763,916,87.10,27.60,Ayam Goreng,fresh
01:32:57,846,804,960,87.10,27.60,Ayam Goreng,fresh
01:33:27,831,786,944,87.10,27.60,Ayam Goreng,fresh
01:33:57,821,778,937,87.10,27.50,Ayam Goreng,fresh
01:34:27,818,771,929,87.10,27.60,Ayam Goreng,fresh
01:34:57,816,773,925,87.00,27.50,Ayam Goreng,fresh
01:35:27,822,780,939,87.10,27.50,Ayam Goreng,fresh
01:35:57,822,773,938,87.00,27.50,Ayam Goreng,fresh
01:36:27,822,768,940,87.10,27.50,Ayam Goreng,fresh
01:36:57,820,773,931,87.10,27.50,Ayam Goreng,fresh
01:37:27,821,769,929,87.10,27.50,Ayam Goreng,fresh
01:37:57,817,765,929,87.00,27.50,Ayam Goreng,fresh
01:38:27,814,763,925,87.00,27.50,Ayam Goreng,fresh
01:38:57,816,763,929,87.00,27.50,Ayam Goreng,fresh
01:39:27,813,766,929,86.90,27.50,Ayam Goreng,fresh
01:39:57,810,766,925,86.90,27.50,Ayam Goreng,fresh
01:40:27,810,765,918,86.80,27.50,Ayam Goreng,fresh
01:40:57,815,768,912,86.80,27.50,Ayam Goreng,fresh
01:41:27,811,758,919,86.80,27.40,Ayam Goreng,fresh
01:41:57,807,762,921,86.70,27.40,Ayam Goreng,fresh
01:42:27,812,753,917,86.70,27.40,Ayam Goreng,fresh
01:42:57,809,763,918,86.70,27.40,Ayam Goreng,fresh
01:43:27,811,757,923,86.60,27.40,Ayam Goreng,fresh
01:43:57,816,765,918,86.50,27.40,Ayam Goreng,fresh
01:44:27,810,757,919,86.50,27.40,Ayam Goreng,fresh
01:44:57,809,758,924,86.50,27.40,Ayam Goreng,fresh
01:45:27,812,759,918,86.40,27.40,Ayam Goreng,fresh
01:45:57,814,763,915,86.50,27.40,Ayam Goreng,fresh
01:46:27,805,754,921,86.40,27.40,Ayam Goreng,fresh
01:46:57,811,753,919,86.40,27.40,Ayam Goreng,fresh
01:47:27,810,763,917,86.40,27.40,Ayam Goreng,fresh
01:47:57,793,759,910,86.40,27.30,Ayam Goreng,fresh
01:48:27,811,756,919,86.40,27.30,Ayam Goreng,fresh
01:48:57,804,753,917,86.40,27.30,Ayam Goreng,fresh
01:49:27,807,757,914,86.40,27.40,Ayam Goreng,fresh
01:49:57,801,752,916,86.40,27.40,Ayam Goreng,fresh
01:50:27,800,743,914,86.40,27.40,Ayam Goreng,fresh
01:50:57,816,754,919,86.40,27.40,Ayam Goreng,fresh
01:51:27,807,754,919,86.30,27.50,Ayam Goreng,fresh
01:51:57,810,753,914,86.20,27.50,Ayam Goreng,fresh
01:52:27,814,755,919,86.20,27.50,Ayam Goreng,fresh
01:52:57,807,753,921,86.20,27.50,Ayam Goreng,fresh
01:53:27,813,755,922,86.10,27.50,Ayam Goreng,fresh
01:53:57,805,753,915,86.10,27.50,Ayam Goreng,fresh
01:54:27,807,756,915,86.10,27.50,Ayam Goreng,fresh
01:54:57,807,754,915,86.10,27.50,Ayam Goreng,fresh
01:55:27,807,756,918,86.10,27.50,Ayam Goreng,fresh
01:55:57,809,752,915,86.10,27.40,Ayam Goreng,fresh
01:56:27,802,757,923,86.00,27.40,Ayam Goreng,fresh
01:56:57,805,753,912,86.00,27.40,Ayam Goreng,fresh
01:57:27,797,752,918,85.90,27.40,Ayam Goreng,fresh
01:57:57,813,754,912,86.00,27.40,Ayam Goreng,fresh
01:58:27,803,756,926,86.00,27.40,Ayam Goreng,fresh
01:58:57,806,756,921,86.00,27.40,Ayam Goreng,fresh
01:59:27,806,752,923,86.00,27.40,Ayam Goreng,fresh
01:59:57,803,754,923,86.00,27.40,Ayam Goreng,fresh
02:00:27,806,752,922,86.00,27.40,Ayam Goreng,fresh
02:00:57,806,752,913,86.10,27.40,Ayam Goreng,fresh
02:01:27,805,752,911,86.10,27.40,Ayam Goreng,fresh
02:01:57,800,753,919,86.00,27.50,Ayam Goreng,fresh
02:02:27,807,754,918,86.00,27.50,Ayam Goreng,fresh
02:02:57,806,752,915,85.90,27.50,Ayam Goreng,fresh
02:03:27,806,754,921,85.90,27.50,Ayam Goreng,fresh
02:03:57,804,750,921,85.90,27.50,Ayam Goreng,fresh
02:04:27,806,755,917,85.90,27.50,Ayam Goreng,fresh
02:04:57,809,752,923,85.90,27.50,Ayam Goreng,fresh
02:05:27,806,754,921,85.80,27.40,Ayam Goreng,fresh
02:05:57,805,755,921,85.90,27.40,Ayam Goreng,fresh
02:06:27,807,755,916,85.90,27.40,Ayam Goreng,fresh
02:06:57,805,753,923,85.90,27.40,Ayam Goreng,fresh
02:07:27,810,755,922,85.90,27.40,Ayam Goreng,fresh
02:07:57,811,773,935,85.90,27.40,Ayam Goreng,fresh
02:08:27,810,753,921,85.90,27.30,Ayam Goreng,fresh
02:08:57,806,751,918,85.90,27.40,Ayam Goreng,fresh
02:09:27,793,751,925,85.90,27.40,Ayam Goreng,fresh
02:09:57,803,752,919,85.90,27.40,Ayam Goreng,fresh
02:10:27,807,754,919,86.00,27.40,Ayam Goreng,fresh
02:10:57,805,753,923,86.00,27.40,Ayam Goreng,fresh
02:11:27,807,751,917,86.10,27.40,Ayam Goreng,fresh
02:11:57,807,750,921,86.00,27.50,Ayam Goreng,fresh
02:12:27,804,748,915,86.00,27.50,Ayam Goreng,fresh
02:12:57,802,752,922,86.00,27.50,Ayam Goreng,fresh
02:13:27,806,752,923,85.90,27.50,Ayam Goreng,fresh
02:13:57,804,750,925,85.90,27.50,Ayam Goreng,fresh
02:14:27,805,739,925,85.90,27.50,Ayam Goreng,fresh
02:14:57,809,753,919,85.90,27.50,Ayam Goreng,fresh
02:15:27,810,752,924,85.90,27.50,Ayam Goreng,fresh
02:15:57,811,751,924,85.90,27.50,Ayam Goreng,fresh
02:16:27,807,752,925,85.80,27.40,Ayam Goreng,fresh
02:16:57,806,752,922,85.90,27.40,Ayam Goreng,fresh
02:17:27,814,757,927,85.80,27.40,Ayam Goreng,fresh
02:17:57,810,758,928,85.80,27.40,Ayam Goreng,fresh
02:18:27,811,755,923,85.90,27.40,Ayam Goreng,fresh
02:18:57,812,752,922,85.90,27.30,Ayam Goreng,fresh
02:19:27,815,755,926,85.90,27.30,Ayam Goreng,fresh
02:19:57,809,759,930,85.90,27.30,Ayam Goreng,fresh
02:20:27,816,758,930,85.90,27.30,Ayam Goreng,fresh
02:20:57,813,740,931,86.00,27.40,Ayam Goreng,fresh
02:21:27,813,753,930,86.00,27.40,Ayam Goreng,fresh
02:21:57,812,757,930,86.10,27.40,Ayam Goreng,fresh
02:22:27,814,758,930,86.00,27.40,Ayam Goreng,fresh
02:22:57,816,761,937,86.00,27.50,Ayam Goreng,fresh
02:23:27,816,753,935,86.00,27.50,Ayam Goreng,fresh
02:23:57,814,754,933,85.90,27.50,Ayam Goreng,fresh
02:24:27,812,752,930,85.90,27.50,Ayam Goreng,fresh
02:24:57,816,757,934,86.00,27.50,Ayam Goreng,fresh
02:25:27,816,757,934,85.90,27.40,Ayam Goreng,fresh
02:25:57,816,762,937,85.90,27.40,Ayam Goreng,fresh
